Actual,LR_Predicted,RF_Predicted,LR_Error,RF_Error
237.5,240.21896561581684,237.5,2.718965615816842,0.0
125.0,128.14923839053972,125.0,3.149238390539722,0.0
75.0,76.5398599702753,75.0,1.5398599702753017,0.0
65.0,66.31295587248087,65.0,1.3129558724808703,0.0
275.0,272.51378883639427,275.0,2.4862111636057307,0.0
32.67,34.13604586805832,32.5,1.4660458680583162,0.1700000000000017
75.0,76.60098029806545,75.0,1.6009802980654513,0.0
215.0,215.6789221056731,214.5467,0.6789221056731094,0.4533000000000129
65.0,66.30825430880486,65.0,1.3082543088048624,0.0
125.0,128.02229617128341,125.0501,3.022296171283415,0.05010000000000048
55.0,55.95910955543013,55.0,0.9591095554301319,0.0
95.0,97.14176742166342,95.0,2.141767421663417,0.0
175.0,179.50473237229153,175.5609,4.504732372291528,0.5609000000000037
75.0,76.55631544314178,75.0,1.5563154431417843,0.0
22.33,23.758691732626858,22.5,1.4286917326268593,0.1700000000000017
345.0,349.5337263846618,344.8,4.533726384661804,0.19999999999998863
315.0,318.6508468532038,315.15,3.6508468532038023,0.14999999999997726
250.0,254.23355573473032,250.0,4.2335557347303165,0.0
270.0,274.82606005876596,270.0,4.826060058765961,0.0
32.67,34.05611928556368,32.5,1.3861192855636801,0.1700000000000017
190.0,192.49130449019458,190.0,2.4913044901945796,0.0
105.0,107.46035201114296,105.1503,2.460352011142959,0.15030000000000143
55.0,55.98731893748709,55.0,0.987318937487089,0.0
85.0,86.87490003262155,85.0,1.8749000326215537,0.0
45.0,45.696943730064504,45.0,0.696943730064504,0.0
105.0,107.4697551384952,105.1503,2.469755138495202,0.15030000000000143
65.0,66.29414961777638,65.0,1.2941496177763838,0.0
45.0,45.70634685741675,45.0,0.7063468574167473,0.0
45.0,45.70869763925498,45.0,0.7086976392549786,0.0
105.0,107.45800122930495,105.1503,2.458001229304955,0.15030000000000143
35.0,35.418322431832166,35.0,0.41832243183216633,0.0
155.0,158.81459247198995,155.68470000000002,3.814592471989954,0.6847000000000207
85.0,86.7443535106222,86.60320000000006,1.7443535106222043,1.603200000000058
65.0,66.15184918658679,66.31930000000006,1.1518491865867873,1.3193000000000552
235.0,236.1690892897666,235.0,1.169089289766589,0.0
265.0,267.04021491203434,265.0,2.040214912034344,0.0
190.0,192.3325485861385,190.0,2.3325485861385005,0.0
95.0,97.02532559069277,95.21710000000002,2.0253255906927734,0.21710000000001628
85.0,86.72789803775572,86.55310000000004,1.7278980377557218,1.5531000000000432
25.0,24.98094522954375,25.0,0.01905477045625048,0.0
250.0,254.10771077640743,250.0,4.10771077640743,0.0
32.67,34.718371695359565,32.533199999999994,2.048371695359563,0.13680000000000803
65.0,66.21532029621494,65.93520000000004,1.2153202962149408,0.9352000000000373
95.0,97.05588575458773,95.25050000000002,2.0558857545877345,0.2505000000000166
35.0,35.287775909833044,35.92320000000002,0.28777590983304435,0.9232000000000227
135.0,133.25123252451158,135.4,1.748767475488421,0.4000000000000057
165.0,164.14116440148428,165.25,0.858835598515725,0.25
265.0,267.09898445798626,265.0,2.098984457986262,0.0
240.0,243.8667019875843,240.0,3.8667019875842925,0.0
45.0,45.613412844826826,45.67780000000002,0.6134128448268257,0.677800000000019
45.0,45.61811440850306,45.68780000000002,0.618114408503061,0.6878000000000171
450.0,440.0858604133655,450.0,9.91413958663452,0.0
135.0,133.28179268840677,135.3,1.7182073115932326,0.30000000000001137
33.67,35.452401081202424,33.63900000000002,1.7824010812024227,0.030999999999984595
75.0,76.46338143055186,75.3841,1.4633814305518626,0.38410000000000366
30.0,32.09660914066285,29.74,2.0966091406628493,0.26000000000000156
55.0,55.75803957828862,55.59790000000002,0.7580395782886171,0.597900000000017
35.0,35.23840949123337,35.92320000000002,0.2384094912333694,0.9232000000000227
37.67,38.98613222110498,37.37210000000001,1.3161322211049793,0.2978999999999914
55.0,55.76039036012685,55.764900000000026,0.7603903601268485,0.7649000000000257
32.67,33.85034774474593,32.666,1.18034774474593,0.0040000000000048885
32.67,33.85269852658416,32.666,1.1826985265841614,0.0040000000000048885
22.33,23.559972537323347,22.5,1.2299725373233485,0.1700000000000017
32.67,33.85740009026017,32.533199999999994,1.1874000902601693,0.13680000000000803
55.0,55.77449505115533,56.34940000000004,0.774495051155327,1.3494000000000383
55.0,55.77684583299333,56.48300000000005,0.776845832993331,1.4830000000000467
125.0,127.84473401252262,126.10220000000005,2.844734012522622,1.1022000000000531
145.0,148.4372383365585,145.71810000000002,3.4372383365584938,0.718100000000021
65.0,66.07897494960616,65.1503,1.0789749496061631,0.15030000000000143
27.0,29.003384545657127,27.0,2.003384545657127,0.0
75.0,76.37640250254299,75.90180000000002,1.3764025025429873,0.9018000000000228
65.0,66.09072885879687,65.83500000000002,1.090728858796865,0.8350000000000222
250.0,234.06678589948592,250.1667,15.933214100514078,0.16669999999999163
22.33,23.590532701218308,22.5,1.2605327012183096,0.1700000000000017
25.0,24.917474119915823,24.99,0.0825258800841766,0.010000000000001563
65.0,66.10013198614888,65.90180000000004,1.100131986148881,0.901800000000037
95.0,96.98771308128335,95.2004,1.9877130812833457,0.2004000000000019
35.0,35.22195401836689,36.51970000000004,0.22195401836688688,1.519700000000043
32.67,33.89971416334561,32.533199999999994,1.229714163345605,0.13680000000000803
45.0,45.524083134979946,45.95190000000003,0.5240831349799464,0.9519000000000304
17.67,18.464151352211502,18.06439999999998,0.7941513522115002,0.39439999999997966
27.67,28.761578905148554,27.5,1.0915789051485518,0.1700000000000017
165.0,164.03773000060892,165.5,0.9622699993910828,0.5
275.0,272.42085482380435,276.0164000000001,2.5791451761956523,1.0164000000000897
146.67,143.58862336869583,145.08350000000002,3.0813766313041526,1.5864999999999725
235.0,236.24666509042322,235.0,1.246665090423221,0.0
135.0,133.3640700527394,135.0,1.6359299472605926,0.0
42.33,44.38520426332889,42.5383,2.055204263328889,0.20830000000000126
35.0,35.417068910927355,35.94520000000003,0.4170689109273553,0.9452000000000282
75.0,76.60207755899864,76.07880000000004,1.6020775589986442,1.0788000000000437
95.0,97.19458188303429,96.23910000000004,2.1945818830342887,1.239100000000036
22.33,23.809155412159726,22.5,1.4791554121597272,0.1700000000000017
55.0,56.023677925991706,55.66290000000003,1.0236779259917057,0.6629000000000289
45.0,45.73095193673089,46.11890000000003,0.7309519367308894,1.118900000000032
32.67,34.11363531061079,32.533199999999994,1.4436353106107873,0.13680000000000803
35.0,35.440576729308304,35.92850000000003,0.4405767293083045,0.9285000000000281
27.67,28.9707984887375,27.5,1.3007984887374988,0.1700000000000017
45.0,45.74035506408313,46.18570000000003,0.7403550640831327,1.1857000000000326
240.0,243.99834577051683,240.03330000000003,3.998345770516835,0.03330000000002542
45.0,45.74505662775937,46.052100000000024,0.745056627759368,1.0521000000000242
175.0,179.58340543388158,175.39739999999998,4.58340543388158,0.3973999999999762
95.0,97.22514204692925,95.41750000000002,2.2251420469292498,0.4175000000000182
75.0,76.63733928656984,75.60120000000002,1.6373392865698406,0.6012000000000199
450.0,440.219854978136,450.0,9.780145021863973,0.0
275.0,272.55014782489866,275.51990000000006,2.4498521751013413,0.5199000000000638
45.0,45.75916131878785,45.35070000000002,0.7591613187878465,0.35070000000001755
210.0,213.13192171192486,210.03330000000003,3.1319217119248606,0.03330000000002542
265.0,267.25883762297553,265.0,2.258837622975534,0.0
125.0,128.1268278330922,125.2004,3.126827833092193,0.2004000000000019
465.0,473.0992527171611,455.6011999999996,8.099252717161107,9.398800000000392
65.0,66.29054531503334,65.32400000000001,1.2905453150333415,0.3240000000000123
85.0,86.8125261839266,85.2004,1.8125261839265931,0.2004000000000019
65.0,66.28584375135733,65.60790000000003,1.2858437513573335,0.6079000000000292
275.0,272.49137827894674,275.7798000000001,2.5086217210532595,0.7798000000000798
125.0,127.99988561383589,126.11890000000005,2.999885613835886,1.1189000000000533
65.0,66.2317757690812,65.70140000000004,1.231775769081196,0.7014000000000351
95.0,97.11935686421589,96.15230000000003,2.119356864215888,1.1523000000000252
175.0,179.482321814844,175.66109999999998,4.482321814843999,0.6610999999999763
85.0,86.82898165679308,86.35270000000004,1.8289816567930757,1.3527000000000413
22.33,23.73628117517933,22.5,1.4062811751793305,0.1700000000000017
345.0,349.5113158272143,344.975,4.5113158272142755,0.024999999999977263
315.0,318.6284362957563,315.15,3.6284362957562735,0.14999999999997726
275.0,277.4504799931992,279.8933,2.450479993199224,4.893300000000011
290.0,295.3938030435156,290.06660000000005,5.393803043515618,0.06660000000005084
32.67,34.03370872811615,32.533199999999994,1.3637087281161513,0.13680000000000803
95.0,97.14286468259661,96.30260000000004,2.14286468259661,1.3026000000000408
65.0,66.25998515113815,65.49770000000002,1.259985151138153,0.4977000000000231
95.0,97.14756624627285,96.28590000000004,2.147566246272845,1.2859000000000407
45.0,45.674533172616975,45.567200000000014,0.6745331726169752,0.5672000000000139
75.0,76.57856974061792,76.36270000000005,1.5785697406179224,1.3627000000000464
95.0,97.15226780994885,96.26250000000003,2.152267809948853,1.2625000000000313
65.0,66.27173906032885,65.47100000000002,1.271739060328855,0.47100000000001785
45.0,45.68393629996922,45.560600000000015,0.6839362999692185,0.5606000000000151
55.0,55.98136385290627,55.160700000000006,0.98136385290627,0.16070000000000562
190.0,192.46889393274705,190.0,2.4688939327470507,0.0
35.0,35.39591187438464,35.98860000000003,0.3959118743846375,0.9886000000000266
95.0,97.1405139007586,96.30260000000004,2.140513900758606,1.3026000000000408
33.33,35.46055068764963,33.61820000000002,2.130550687649631,0.28820000000002466
30.0,30.106073057645517,30.0,0.10607305764551711,0.0
155.0,158.7921819145422,155.65130000000002,3.7921819145421978,0.6513000000000204
225.0,220.85488773755856,225.0,4.145112262441444,0.0
275.0,272.31616690202395,279.3316000000003,2.6838330979760485,4.331600000000321
190.0,192.31013802869074,190.0,2.3101380286907442,0.0
95.0,97.00291503324502,95.41750000000002,2.002915033245017,0.4175000000000182
85.0,86.70548748030797,86.26920000000004,1.7054874803079656,1.2692000000000405
65.0,66.14589410200551,65.91530000000003,1.1458941020055136,0.9153000000000304
265.0,267.02955826377706,265.0,2.029558263777062,0.0
95.0,97.03347519713998,95.45090000000002,2.0334751971399783,0.4509000000000185
65.0,66.19290973876696,66.07550000000003,1.1929097387669572,1.0755000000000337
190.0,192.3430489744237,190.02,2.3430489744237093,0.020000000000010232
426.67,426.78463254159124,426.19950000000017,0.11463254159122016,0.47049999999984493
135.0,133.22882196706405,135.4,1.7711780329359499,0.4000000000000057
165.0,164.11875384403652,165.25,0.8812461559634812,0.25
265.0,267.0765739005385,265.0,2.0765739005385058,0.0
240.0,243.84429143013654,240.0,3.8442914301365363,0.0
45.0,45.59100228737907,45.540600000000005,0.5910022873790695,0.5406000000000049
45.0,45.595703851055305,45.6007,0.5957038510553048,0.6007000000000033
450.0,440.0634498559175,450.0,9.936550144082503,0.0
135.0,133.25938213095924,135.3,1.7406178690407614,0.30000000000001137
33.33,35.42999052375467,33.59730000000001,2.09999052375467,0.26730000000001297
35.0,35.26536535238529,35.218500000000006,0.26536535238528813,0.2185000000000059
31.0,33.103706260325,31.0,2.103706260324998,0.0
65.0,66.06831830134888,66.11890000000004,1.0683183013488815,1.118900000000039
35.0,35.21599893378561,35.2552,0.2159989337856132,0.2552000000000021
37.67,38.963721663657225,37.36550000000001,1.293721663657223,0.3044999999999902
275.0,272.3984442663566,276.0496000000001,2.6015557336434085,1.0496000000001118
65.0,66.03305657377769,65.23380000000002,1.0330565737776851,0.23380000000001644
32.67,33.827937187298176,33.06439999999997,1.1579371872981739,0.394399999999969
32.67,33.83028796913641,33.06439999999997,1.1602879691364052,0.394399999999969
22.33,23.53756197987559,22.5,1.2075619798755923,0.1700000000000017
32.67,33.834989532812415,33.02289999999997,1.1649895328124131,0.3528999999999698
55.0,55.75208449370757,55.948600000000035,0.7520844937075708,0.9486000000000345
55.0,55.754435275545575,56.14900000000004,0.7544352755455748,1.1490000000000435
125.0,127.82232345507487,126.30260000000004,2.8223234550748657,1.3026000000000408
145.0,148.41482777911074,145.74480000000003,3.4148277791107375,0.7448000000000263
29.0,31.03998934242918,29.0,2.0399893424291804,0.0
65.0,66.05656439215863,65.31730000000002,1.0565643921586343,0.31730000000001723
190.0,192.25136848273883,190.0,2.251368482738826,0.0
275.0,272.2738528289385,279.3316000000003,2.726147171061484,4.331600000000321
20.0,19.74517439508054,20.0,0.2548256049194606,0.0
20.0,19.74752517691877,20.0,0.25247482308122926,0.0
65.0,66.07772142870135,66.13560000000004,1.0777214287013521,1.1356000000000392
85.0,86.67022575273677,85.30060000000002,1.6702257527367692,0.3006000000000171
35.0,35.19954346091913,36.05210000000003,0.19954346091913067,1.0521000000000313
32.67,33.87730360589785,33.01629999999997,1.2073036058978488,0.34629999999997096
45.0,45.50167257753219,45.66130000000002,0.5016725775321902,0.6613000000000184
22.33,23.58927918031327,22.5,1.2592791803132712,0.1700000000000017
27.67,28.739168347700797,27.5266,1.0691683477007956,0.1434000000000033
75.0,76.35399194509523,75.28390000000002,1.3539919450952311,0.2839000000000169
65.0,66.03070579193945,65.25050000000002,1.0307057919394538,0.2505000000000166
75.0,76.49503885538002,76.41950000000006,1.4950388553800167,1.4195000000000562
225.0,220.9324635382152,225.0,4.067536461784812,0.0
135.0,133.34165949529188,135.0,1.6583405047081214,0.0
37.67,39.21525532033161,37.83869999999998,1.5452553203316057,0.16869999999997987
32.67,34.070067716620315,33.02289999999997,1.4000677166203133,0.3528999999999698
55.0,55.98716267751547,55.57110000000002,0.9871626775154709,0.5711000000000226
75.0,76.57966700155089,75.90510000000003,1.579667001550888,0.9051000000000329
95.0,97.17217132558653,96.45290000000004,2.1721713255865325,1.4529000000000423
12.33,13.491668083613149,12.846899999999998,1.161668083613149,0.5168999999999979
65.0,66.29634413964277,65.40080000000002,1.2963441396427697,0.40080000000001803
45.0,45.70854137928313,45.61120000000002,0.7085413792831332,0.611200000000018
32.67,34.09122475316303,33.02289999999997,1.421224753163031,0.3528999999999698
22.33,23.800849545740448,22.5,1.4708495457404496,0.1700000000000017
55.0,56.0130212777342,55.63800000000002,1.0130212777341967,0.6380000000000194
246.67,246.62511648678765,245.85219999999964,0.04488351321234063,0.8178000000003465
175.0,179.5609948764336,175.46739999999997,4.560994876433597,0.4673999999999694
95.0,97.2027314894815,95.83500000000004,2.2027314894814936,0.8350000000000364
75.0,76.61492872912208,75.60120000000002,1.6149287291220844,0.6012000000000199
450.0,440.19744442068804,450.0,9.802555579311957,0.0
275.0,272.5277372674509,275.42650000000003,2.4722627325490976,0.42650000000003274
45.0,45.73675076134009,45.0334,0.7367507613400903,0.03340000000000032
200.0,197.81772015971706,200.0,2.182279840282945,0.0
265.0,267.2364270655278,265.0,2.236427065527778,0.0
125.0,128.10441727564444,125.31730000000002,3.104417275644437,0.31730000000001723
140.0,140.9170315375295,140.0,0.9170315375295104,0.0
465.0,473.0768421597136,455.61789999999957,8.076842159713578,9.382100000000435
65.0,66.26813475758581,65.43090000000002,1.2681347575858126,0.4309000000000225
30.0,30.270627786311252,30.0,0.27062778631125184,0.0
65.0,66.26343319390935,65.70480000000003,1.26343319390935,0.7048000000000343
275.0,272.468967721499,275.4365,2.5310322785010158,0.43650000000002365
55.0,55.91428844053485,55.17710000000001,0.9142884405348468,0.17710000000001003
95.0,97.09694630676813,96.46960000000004,2.0969463067681318,1.4696000000000424
175.0,179.45991125739647,175.82119999999998,4.45991125739647,0.8211999999999762
75.0,76.5114943282465,76.48630000000004,1.5114943282464992,1.4863000000000426
22.33,23.713870617731573,22.5,1.3838706177315743,0.1700000000000017
32.67,34.0112981706684,33.02289999999997,1.341298170668395,0.3528999999999698
345.0,349.4889052697663,344.975,4.488905269766292,0.024999999999977263
315.0,318.6060257383083,315.15,3.60602573830829,0.14999999999997726
290.0,295.36904170422986,290.06660000000005,5.369041704229858,0.06660000000005084
290.0,295.3713924860681,290.06660000000005,5.371392486068089,0.06660000000005084
85.0,86.82302657221203,85.81830000000002,1.8230265722120294,0.818300000000022
125.0,127.97747505638813,126.03540000000002,2.97747505638813,1.035400000000024
65.0,66.23757459369062,65.58460000000002,1.2375745936906242,0.5846000000000231
110.0,110.06941373364248,110.0,0.06941373364247738,0.0
55.0,55.94719938626804,54.5568,0.9471993862680392,0.4431999999999974
85.0,86.83478048140228,85.83500000000004,1.8347804814022766,0.8350000000000364
65.0,66.24932850288087,65.55790000000003,1.2493285028808714,0.557900000000032
45.0,45.66152574252146,45.48350000000001,0.6615257425214622,0.4835000000000065
45.0,45.663876524359694,45.470200000000006,0.6638765243596936,0.4702000000000055
190.0,192.4464833752993,190.0,2.4464833752992945,0.0
35.0,35.37350131693688,35.303900000000006,0.37350131693688127,0.30390000000000583
85.0,86.85123595426899,85.95190000000004,1.8512359542689865,0.9519000000000375
85.0,86.82537735405003,85.81830000000002,1.8253773540500333,0.818300000000022
29.0,31.017578784981424,29.0297,2.017578784981424,0.029699999999998283
145.0,148.47469458599562,146.27920000000003,3.4746945859956213,1.2792000000000314
225.0,220.8324771801108,225.0,4.1675228198892,0.0
237.5,239.94486514172308,237.525,2.444865141723085,0.025000000000005684
190.0,192.287727471243,190.0,2.287727471242988,0.0
31.0,33.08129570287724,31.0,2.0812957028772416,0.0
75.0,76.38800015176139,76.01870000000004,1.3880001517613891,1.0187000000000381
265.0,266.99539379713883,265.0,1.9953937971388314,0.0
33.33,35.40757996630691,33.53160000000002,2.0775799663069137,0.20160000000002043
75.0,76.41150797014211,75.73480000000002,1.411507970142111,0.7348000000000212
85.0,86.68542770469844,86.18570000000004,1.6854277046984407,1.1857000000000397
33.33,35.43814013020187,33.533500000000025,2.1081401302018747,0.20350000000002666
237.5,239.99188077848453,237.525,2.4918807784845285,0.025000000000005684
95.0,97.01106463969222,95.36740000000002,2.011064639692222,0.3674000000000177
35.0,35.24295479493753,35.19850000000001,0.24295479493753191,0.1985000000000099
135.0,133.20641140961607,136.05,1.7935885903839335,1.0500000000000114
145.0,148.50290396805258,146.26920000000004,3.5029039680525784,1.2692000000000405
240.0,243.82188087268878,240.0,3.82188087268878,0.0
45.0,45.56859172993131,45.62750000000001,0.5685917299313132,0.6275000000000119
45.0,45.57329329360755,45.72770000000001,0.5732932936075485,0.7277000000000129
450.0,440.04103929846997,450.0,9.958960701530032,0.0
135.0,133.23697157351125,135.9,1.763028426488745,0.9000000000000057
65.0,66.17049918131943,65.83170000000003,1.1704991813194283,0.8317000000000263
65.0,66.12348354455753,65.72150000000002,1.12348354455753,0.7215000000000202
35.0,35.19358837633786,35.27530000000001,0.19358837633785697,0.27530000000000854
275.0,272.37603370890884,275.3332,2.6239662910911647,0.3331999999999766
17.67,18.41933023731599,18.07149999999999,0.7493302373159878,0.401499999999988
65.0,66.00829523449192,65.23380000000002,1.008295234491925,0.23380000000001644
65.0,66.01064601633016,65.2004,1.0106460163301563,0.2004000000000019
32.67,33.80552662985042,32.92739999999998,1.1355266298504176,0.25739999999997565
32.67,33.80787741168865,32.928399999999975,1.137877411688649,0.2583999999999733
22.33,23.515151422427834,22.5,1.185151422427836,0.1700000000000017
32.67,33.81257897536466,32.82389999999998,1.142578975364657,0.15389999999997883
55.0,55.729673936259815,55.688100000000034,0.7296739362598146,0.6881000000000341
55.0,55.73202471809782,55.80500000000003,0.7320247180978185,0.8050000000000281
125.0,127.79991289762711,125.90180000000002,2.7999128976271095,0.9018000000000228
145.0,148.39241722166298,146.13890000000004,3.3924172216629813,1.138900000000035
65.0,66.03415383471065,65.35070000000002,1.0341538347106507,0.35070000000001755
65.0,66.03650461654888,65.96860000000004,1.036504616548882,0.9686000000000377
190.0,192.22895792529107,190.0,2.22895792529107,0.0
75.0,76.34098451499995,75.1503,1.3409845149999455,0.15030000000000143
275.0,272.25144227149076,275.1666,2.7485577285092404,0.16660000000001673
20.0,19.722763837632783,20.0,0.2772361623672168,0.0
20.0,19.725114619471015,20.0,0.2748853805289855,0.0
55.0,55.760234100154776,55.568200000000026,0.7602341001547757,0.5682000000000258
37.67,38.94131110620947,37.26420000000002,1.2713111062094669,0.40579999999998506
75.0,76.35273842419019,75.46760000000002,1.3527384241901927,0.46760000000001867
35.0,35.177132903471374,35.55450000000002,0.17713290347137445,0.5545000000000186
27.67,28.70735466290057,27.77239999999999,1.0373546629005688,0.10239999999998872
45.0,45.479262020084434,45.41750000000001,0.47926202008443397,0.4175000000000111
22.33,23.569219404703745,22.5,1.2392194047037464,0.1700000000000017
75.0,76.47262829793226,76.43620000000004,1.4726282979322605,1.436200000000042
95.0,97.14976076813878,96.23580000000004,2.1497607681387763,1.2358000000000402
190.0,192.37235561741386,190.0,2.3723556174138594,0.0
135.0,133.3192489378439,135.05,1.680751062156105,0.05000000000001137
35.0,35.36989701419384,35.253800000000005,0.3698970141938389,0.25380000000000535
27.67,28.900118773623035,27.701700000000002,1.2301187736230332,0.03170000000000073
55.0,55.964752120067715,55.624500000000026,0.9647521200677147,0.624500000000026
65.0,66.26217967300454,65.54450000000001,1.262179673004539,0.5445000000000135
12.33,13.469257526165393,12.811999999999998,1.1392575261653928,0.48199999999999754
65.0,66.27393358219479,65.90850000000003,1.2739335821947861,0.9085000000000321
37.67,39.21400179942657,37.90009999999998,1.5440017994265673,0.23009999999997888
27.67,28.921275810165753,27.708299999999998,1.251275810165751,0.038299999999996004
35.0,35.39575561441279,35.26050000000001,0.39575561441279206,0.2605000000000075
20.0,19.95549123960268,19.9475,0.04450876039732066,0.05249999999999844
55.0,55.99061072028644,55.55430000000001,0.9906107202864405,0.554300000000012
240.0,243.95352465562132,240.03330000000003,3.9535246556213224,0.03330000000002542
45.0,45.700235512863856,45.68460000000002,0.7002355128638555,0.6846000000000174
165.0,169.24350754788725,165.09669999999997,4.243507547887248,0.09669999999997003
95.0,97.18032093203374,95.45090000000002,2.1803209320337373,0.4509000000000185
75.0,76.59251817167433,75.70140000000002,1.5925181716743282,0.7014000000000209
450.0,440.1750338632405,450.0,9.824966136759485,0.0
275.0,272.50532671000315,275.0833,2.494673289996854,0.08330000000000837
45.0,45.714340203892334,45.143600000000006,0.7143402038923341,0.1436000000000064
190.0,192.49694705483194,190.0,2.496947054831935,0.0
265.0,267.21401650808,265.0,2.2140165080800216,0.0
125.0,128.08200671819668,125.21710000000002,3.0820067181966806,0.21710000000001628
465.0,473.0544316022656,455.61789999999957,8.054431602265595,9.382100000000435
65.0,66.24572420013783,65.51450000000001,1.245724200137829,0.5145000000000124
125.0,127.95036293526414,125.31730000000002,2.9503629352641383,0.31730000000001723
65.0,66.24102263646182,65.70160000000003,1.241022636461821,0.7016000000000275
125.0,127.95506449894037,125.31730000000002,2.9550644989403736,0.31730000000001723
55.0,55.89187788308709,55.71140000000002,0.8918778830870906,0.7114000000000189
95.0,97.07453574932038,96.23580000000004,2.0745357493203755,1.2358000000000402
175.0,179.4375006999485,176.09519999999992,4.437500699948487,1.0951999999999202
75.0,76.48908377079874,76.45290000000004,1.489083770798743,1.4529000000000423
25.67,26.545229796619196,25.996000000000002,0.8752297966191946,0.3260000000000005
275.0,272.4465571640512,275.0,2.553442835948772,0.0
345.0,349.46649471231876,344.975,4.466494712318763,0.024999999999977263
290.0,295.3442803649441,290.1998000000001,5.3442803649440975,0.19980000000009568
245.0,251.51714278866848,245.0501,6.51714278866848,0.05009999999998627
270.0,274.7588283864229,270.0,4.75882838642292,0.0
32.67,33.98888761322064,32.65299999999999,1.3188876132206389,0.017000000000010118
75.0,76.50789002550346,75.96180000000003,1.5078900255034569,0.9618000000000251
75.0,76.50553924366545,76.40940000000005,1.5055392436654529,1.4094000000000477
35.0,35.351090759489125,35.297200000000004,0.35109075948912505,0.2972000000000037
190.0,192.42407281785154,190.0,2.4240728178515383,0.0
45.0,45.64146596691194,45.760900000000014,0.6414659669119374,0.7609000000000137
45.0,45.639115185073706,45.77420000000001,0.639115185073706,0.7742000000000075
75.0,76.53374862572241,76.58650000000006,1.53374862572241,1.5865000000000578
75.0,76.5172931528557,75.83830000000003,1.5172931528557,0.8383000000000322
45.0,45.62971205772146,45.86420000000001,0.6297120577214628,0.864200000000011
95.0,97.10274513137733,96.23580000000004,2.1027451313773327,1.2358000000000402
65.0,66.21516403624264,65.51460000000003,1.2151640362426406,0.5146000000000299
55.0,55.93184117433452,55.11070000000001,0.9318411743345223,0.11070000000000846
33.33,35.38516940885938,33.54060000000001,2.055169408859385,0.21060000000001367
265.0,266.9729832396913,265.0,1.9729832396913025,0.0
55.0,55.77543605211645,56.04540000000003,0.7754360521164472,1.0454000000000292
65.0,66.0728636050535,65.70820000000003,1.0728636050534988,0.7082000000000335
190.0,192.26531691379546,190.0,2.265316913795459,0.0
145.0,148.44053011935785,146.44620000000003,3.4405301193578453,1.446200000000033
235.0,236.10185761742355,235.0,1.1018576174235477,0.0
145.0,148.4522840285481,146.44620000000003,3.4522840285480925,1.446200000000033
55.0,55.79894387049717,56.63650000000005,0.798943870497169,1.6365000000000478
33.33,35.415729572754344,33.53250000000003,2.085729572754346,0.202500000000029
65.0,66.1480886238719,65.0069,1.1480886238718995,0.0069000000000016826
95.0,96.9886540822447,95.50100000000002,1.9886540822446932,0.501000000000019
35.0,35.22054423749,35.67960000000003,0.22054423749000307,0.6796000000000291
135.0,133.18400085216854,135.9,1.8159991478314623,0.9000000000000057
155.0,158.77557018170387,155.3674,3.77557018170387,0.3674000000000035
237.5,239.969470221037,237.525,2.4694702210369996,0.025000000000005684
240.0,243.79947031524125,240.0,3.7994703152412512,0.0
45.0,45.546181172483784,45.79800000000002,0.5461811724837844,0.7980000000000231
45.0,45.55088273616002,45.79800000000002,0.5508827361600197,0.7980000000000231
450.0,440.01862874102244,450.0,9.98137125897756,0.0
135.0,133.21456101606373,135.8,1.7854389839362739,0.8000000000000114
31.0,33.05888514542971,31.013199999999998,2.058885145429713,0.013199999999997658
65.0,66.10107298711,65.13050000000001,1.1010729871100011,0.13050000000001205
29.0,30.995168227533895,29.059399999999997,1.9951682275338953,0.05939999999999657
190.0,192.20654736784354,190.0,2.206547367843541,0.0
27.67,28.694347232805512,27.867499999999993,1.0243472328055105,0.1974999999999909
275.0,272.3536231514613,275.3332,2.6463768485386936,0.3331999999999766
37.67,38.91890054876194,37.088500000000025,1.248900548761938,0.581499999999977
65.0,65.9858846770444,65.1644,0.9858846770443961,0.16440000000000055
65.0,65.98823545888263,65.131,0.9882354588826274,0.13100000000000023
32.67,33.78546685424112,32.87519999999998,1.1154668542411201,0.2051999999999765
22.33,23.492740864980306,22.5,1.1627408649803073,0.1700000000000017
32.67,33.79016841791713,32.74749999999998,1.120168417917128,0.07749999999997925
55.0,55.707263378812286,56.58650000000005,0.7072633788122857,1.5865000000000506
55.0,55.70961416065029,56.60320000000005,0.7096141606502897,1.6032000000000508
125.0,127.77750234017958,125.46760000000002,2.7775023401795806,0.46760000000001867
145.0,148.37000666421545,146.24240000000006,3.3700066642154525,1.2424000000000603
55.0,55.71666650616453,56.60320000000005,0.716666506164529,1.6032000000000508
75.0,76.30917083019995,75.0868,1.309170830199946,0.08679999999999666
75.0,76.31857395755242,75.1269,1.3185739575524167,0.12690000000000623
275.0,272.22903171404323,275.0,2.7709682859567693,0.0
20.0,19.700353280185254,20.0,0.29964671981474567,0.0
20.0,19.702704062023486,20.0,0.2972959379765143,0.0
55.0,55.73782354270725,56.33940000000004,0.7378235427072468,1.3394000000000403
85.0,86.62540463784148,85.98530000000002,1.6254046378414841,0.9853000000000236
30.0,30.00718396047455,30.0,0.007183960474549167,0.0
27.67,28.68494410545304,27.731299999999997,1.01494410545304,0.06129999999999569
45.0,45.456851462636905,45.60120000000002,0.4568514626369051,0.6012000000000199
17.67,18.39691967986846,17.848699999999994,0.726919679868459,0.1786999999999921
35.0,35.17117781889033,35.90000000000003,0.17117781889032813,0.900000000000027
